复合计算系统 业务流程定义
时间检验奖 知识图谱应用技术
国产系统软件产品相继 物理驱动模块传回
计算机领域学术评价机制 异构众核
测量性能影响 博物馆文化遗产数据
网联世界计算 折线
跨媒体海量信息检索 函数插值方法
广域网虚拟平台项目 新闻出版
跨学科研究方向 语义处理平台
模型允许低维流形空间 大规模流数据集成系统
奉献给社会 异构模型集成
集成控制系统领域 离散对数
安全运营大数据挖掘 参量自动监测
奖励制度分析 实时可视化绘制
数据服务管理模块配合 非线性过滤生成器应用
重复计算所 区块链信息系统
分组加密算法 量子点自旋
计算经济学领域 中国国专
位置感知图像捕获 核武库管理
资源描述框架文档搜索 视听觉增强大鼠机器人
权威评论员 表演语音
共享存储池里 回型关系模型
移动互联环境 数据管理解决方案
消除共享资源争用 智能运维能力作出贡献
自适应感知域学习 能力提升
多智能体规划建模 选举条例
数据噪音 连通性剪枝
量子计算攻击算法 非平稳噪声语音增强
高效数据发布系统 符号法试图
场景深度信息采集 路由路径
广告主竞买 池里
网络不良信息识别 医讯
描述可编程交换机 人人网激活
数据获取深层模型 海量多媒体数据库高效查询处理
汽车电子子系统 低功耗测试生成
生物体名字识别 绿盟科技应用系统安全
集成异构部件 宽带移动通信
多媒体操作系统 社会多媒体计算
中国即时通讯市场竞争 三维模型多特征融合提取
生物医学网络分析领域应用语义万维网 计算相机
微软亚洲研究院院长洪小文 隐马尔可夫模型参数化合成系统流程
复合服务解决方案 双语知识图谱
微码读取 盲文图像识别
动态知识生态系统 人工智能知识
新动议 可信平台模块芯片结构
量子计算路线图 符号法试图
充分反映数据内涵 铁路
据此生成 无源感知网络基础理论
扫描链技术本质 计算机程序模拟法律
复旦大学管理学院院长陆雄文 开放资源
美国弗吉尼亚理工学院 设计流程可信
主动安全控制能力 人机物融合场景应用
形式相对自由 时空数据实时
磁存储器器件特性 语料库建设
缺陷修复操作 铱星通信
超大规模预训练模型 生成媒体
权威评论员 虚拟机器
交通流量传感器 操作序列
测量用户选择 合成语音情感表达
数据挖掘引擎 指纹模式分类
文物知识数据 电导
语言层面 主动安全控制能力
分布式认证算法 折线图
感知网模型追溯 开放竞争
新用户冷启动 收录期刊
视听觉增强大鼠机器人 概率编程
参量自动监测 虚拟化融合
数据处理环境 决策应用
世界软件产业现状及趋势分析 供应信息
在线内存预源测 信息产业
社交网络结构信息融合 分布式k近邻查询
原型芯片构建 空间尺度图里
计算系统可用性评测 下游
人工智能知识表示 维度元素
试验示范课题 硬件特性
统一高层次抽象 源集成
虚拟现实三维游戏 检测异常事件
物理数据分布 源集成
应用体验优先 需求感知
社会科学引文索引 搜索社区化
固态存储介质扩展动态随机存储器 项目结构树
移动边缘计算行业规范工作组 量子密钥分配实验
应用特性动态构造虚拟计算环境 拓扑结构图
外存数据预缓存 公网资源
成像挂网 调用孔斯曲面构造算法
城市居民家庭 静态测试
麦克风电路 空间导航路径动态规划
手部动作运动模型 应用程序调试
搭建神经网络算法系统 稀疏化方法多
混合式数字化学习与创新平台 计算存储资源
特定条件制约 攻击网络数据包
数值型特性 存储器测试
人工智能性能算力排行榜首次 对模型逼近现实
上下文感知多媒体推荐模型与算法 缩放比例定律
自然语言文本转化 多语言系统
离散型交互媒体 关系模型
网格软件课题组 机器人导航系统
指令通知类脑加速器数据 模糊神经网络
应用Petri网模型分析实际系统 创新软件作品
新闻出版机构 视频通话
端应用运行环境 图像域
现代文件系统 语言层面
数据上下文质量 称作多媒体万维网本体语言
视频图像场景融合生成 图推理
计算机系统研究生 中国半导体产业
作战系统仿真 复杂产品虚拟样机工程系统总体
下游微调 私钥密码算法有机
通用运算部件交互 特定条件制约
应用程序数据 估计反射率
AI算力集成通用算力 超大规模媒体存储系统
图数据结构对图加速器 专刊
分类评价机制 百度统一分布式优化表示层
移动应用商店收集移动应用供用户下载 数据传输延迟影响
索引器扫描 服务解决方案
计算结果可视化 对抗生成网络
应用结构信息解码实质结构 生物体相互作用关系
调整流程 空间关系语义计算模型
内存泄露探测 集成公共安全领域
世界电子信息产品市场规模 优化能力
中国大数据发展趋势预测 域名数据
渲染引擎生成 刘慎权研究员
精确计算大规模IP流 模仿神经系统
通用数据保护条例 终端体系结构
中文学术平台 科学引文索引
人类社会成员 构型团体
放宽眼界 软件定义计算流图
退耕还林工程信息应用服务 粒度虚拟化模型
大数据专家委员会预测深度学习 人类文化演化
对等网络流媒体应用 局部上下文情景信息
可信PC机滞后 民企研究院
网络地址受限 联邦数据库
药物先导化合物 回型关系模型
超级计算机性能 关系型数据库管理系统管理
产业链结构 嵌入式应用软件测试
全监督学习模式 结构树
信息安全科学技术重点发展方向 物体检测模型
无线网络通信带宽 无线宽频网
服务价值发现 视频传感器
虚拟机访问控制机制 系统动态优化
非结构化对等网络 模型与算法
工具支持体系结构评审 区块链监管
符号记录表达信息 源存储
多媒体交互动力学建模 系统软件纵向整合
构件组合布局 智能城市操作系统
寄生存储潜力 高性能通用微处理器领域
业务流程定义语言 监督数据
机器人运动学习领域 中文学术平台
动态数据仓库应用 远程服务器
公开密钥密码体制 跨媒体索引检索
语义类抽取流程 硬盘节能
默克尔总理 晶圆
概率表达形式 心系
基线算法数量 单边频谱
雷曼软件演化定律 数据传输延迟
硬件接口监测 开放资源标识
人类全基因组重测序 服务业增加值
驾驶员意图理解 可扩展容错量子计算
群智融合视觉语义理解 基础数据库
特定群体行为建模 重复计算所
奖等奖项 网络领域应用机器学习方法
可视设备构建 神经网络训练
跨媒体索引检索 跨层优化设计
美国马萨诸塞州 非参数化
本地化信息服务位置服务 效率影响模型
处理自适应采样 南通国家级市域治理现代化标杆
非对称多核结构 微博用户行为特征模型
漏洞趋势分析 推荐会员
彭博新闻社 跨学科交叉融合
时间标签< 软件生产线经济分析模型
自由软件基金会 量子计算硬件
验证数据搜索 充分感知
构建云端融合 人文学科
信任测量模型 工程仿真
移动应用生成环境 互联网规模
定量描述人类 科学理论与技术
加速传统符号推理 量子计算数论量子计算数论
传值不确定性分析方法 微软亚洲研究院主管
云存储价格战 嵌入水印信息
实验证明体验模拟 系统精确搜索
多模态高分辨率掌纹识别算法 结构有序参数
音频资源信息 电话机旁
程序员编写代码 资源匮乏语言神经机器翻译模型优化
基于链接分析 软件规模
并行计算实验室 韩国信息安全
判断异常模式 深层互联网
基础研究领域应用 主动安全控制能力
保安防盗系统 端到端量子安全通信
多源数据配准融合建筑三维建模 弱耦合关系
三维几何体表示 空间平台
表示输入集合 群智协同机理
内存数据缓存 能为云平台
重构新文科思维模式 参数预测
传感器收集信息 模型表达能力
群智融合事件脉络生成 视频图像场景
媒体类型描述 云制造应用
研究动态可扩展 恩师
原子特征集合定义 非法信息流
开放式智慧医疗决策支持系统架构 网联世界
材料属性构造元素 分布式系统结构
理解社会多媒体计算 支持服务供需双方
带宽中能 高性能处理
不同维度元素 阻碍大规模计算
存内计算架构设计 网络地址空间隔离
半结构数据挖掘服务 量子态迭加原理
忆阻器型神经突触电路 有效协调
高光谱成像原理 应用智能服务
处理交互对象实体 行为多维采样
自动化软件测子 挖掘智能信息
云仿真系统体系结构 终端资源
数字签名算法设计与分析 交互式平台认证方法
中国计算机事业蓬勃发展 宽带移动通信技术
脉冲神经网络的学习算法 大数据学科
时空轨迹数据挖掘 端到端高性能通信
中文词义标注评测集 缓冲区溢出漏洞
资源描述框架文档搜索服务用户 机器辅助翻译
超大规模分布式虚拟现实应用系统 自然语言查询
大规模网络数据支持 在线开放协作项目
终端能耗优化研究 硬件基础设施
卫星网络信息传输 资源挖掘有点
层次化类型体系 许可系统实现去中心化
附面层计算 线性竞拍
BERT模型专项优化 缩微芯片实验室
保护网络个人隐私 解决之道中国半导体产业
社交网络隐私保护 海量多媒体并行检索
计算机配置环境 图形识别器
自适应粒子群优化算法处理 神经消息通信算法
业务集成框架 领域发展趋势
网络智能化实例 应用层软件
应用成本高昂 性及
新一轮军事变革 环境异构
身体动作操控游戏 姿态参数
搜索框架 大规模人脸数据库
用户有效共享资源 中小学信息技术创新
交互式搜索意图理解 数字音频水印性能评价标准
中国病毒资源基础数据库 计算机学科研究水平
网络空间防御能力 海量多媒体数据库高效查询处理
标准网络接入控制架构 调整流
柔性化网络服务支撑平台体系结构 开源软件缺陷管理
一体化检测系统 触觉录音机
声卡发扬光大 计算机输入代码
会员服务过程 深度生成模型
中科院计算所团队分析 基础机制
生物体相互作用关系 网络脆弱性扫描器
区块链应用领域拓展区块链技术 数据采集与监控系统
构建植物基因调控网络模型 多感觉融合
协同应用层软件实体 基于语义综合集成
量子计算复杂性理论模型 数据集成系统
慧眼识 端应用运行环境
虚拟集群协同备份机制 神经编码器
词性标注 资源允许
语义恢复分离 维护软件
边界网关协议自治域互联 低收益组合型
专用智能计算机系统 收缩生成器
信息技术渗入可编程控制器 超小且全功能处理器
战争决策应用 路线模式
图神经网络加速芯片设计 模块数据库
动态计算机核心技术 双光子
可重构异构多核结构 绘制速度
漏洞特征智能识别 理学院院长
开源大规模分布式机器学习系统 专用硬件
多传感器融合算法感知检测 模糊集合论
数据传输延迟影响 滤波模型密码
可信运行平台 安全智能体系
多部手机 非物质文化遗产虚拟体验系统
视作监督分类 通讯专栏
收集反馈信息 对象实体
计算检查点计算 频繁子树挖掘效率
合成战术训练系统 编码码率
知识提取自动 模糊查询
验证签名有效 修复操作
频繁子树挖掘效率 存储器控制器
高层次启发式方法 异构模型集成
量子密钥分发实验 用户有效
能够实现量子计算机原型机 相机位姿
中国医师 驾驶系统
量子计算设备规模 芯片性能
美国人工智能联合会 万维网用户
对等计算搜索策略 交通流量传感器
一站式服务平台 社会网络成员
有效数据总量 水杉校场
场景绘制速度 管理机器转移
存储系统层次化原理 超级计算机性能分析
数据采集与监控系统 心电监测数据
核武库管理 众包框架
物种名录数据 表中会
日志分析组件 搜索框架
现代服务业增加值 表如图
授权密钥加密 拓宽Petri网活性
描述植物体 协同激励机制
标准语料库建设 资源融合
网络多尺度社区结构 计算行为构造成本函数
说话人识别系统性能 计算机研究生
汽车电子信息化 张长
音乐检索网站 分析评测
制造微型全分析系统 分词语料
并行机相继研制成功 数据自动增强
证明算法输出 身体动作操控游戏
词频统计信息 复杂任务众包模型
低收益组合型 多语种
鉴别码算法 硬件特性
汉字异体字输入 贡献奖卓越服务奖
移动数据流量交易平台 用户构建
服务型经济 绘制流程
设计文件版本 认证试点
影响运行性能 用户文件
广义上下文环境 校内网
邻接矩阵形式 脚本编程
类脑计算比较简单 流式大数据实时智能处理
地质调查应用网格框架 需求感知系统
彩色打印控制技术 影响数据产业
网页木马检测 概率表达
虚拟专用局域网业务 运行时系统动态优化
中国地级市企业信息化服务 组合式存储系统架构
文献学习笔记 软件堆栈
量子点自旋量子比特编码 存储计算分离架构
高性能多核多线程微处理器 服务流程运行环境整体结构
标注域名数据 次碰撞数值模拟
科研模式变革 团队分析
自动化风控建模 专家组
电信管理网络 关系数据库模式信息
智能人机接口评测 流式大数据
词汇向量化表示 协调网络
显示目视光学系统设计 无源感知网络基础理论
现代公共服务普及化 指纹采集
滤波模型密码 移动服务整合
Java虚拟机系统 维护软件体系结构
神经处理单元 组合式存储系统
组织软件过程大数据 湖南省健康医疗云
文本计算方法 未来网络计算技术
低延迟网络传输技术 中国科技网
资源变量名 谈话时延调高
大规模社会网络挖掘 云服务端
几十台计算机 降噪自编码器学习单语语言模型
高性能微处理器体系结构 离散对数
智能信息处理系统 线程调度信息
中国高性能计算机产业规模 用户协同工作
服务群落 三维表示
人人网激活 预订飞机票
数据安全和隐私保护 大规模人脸数据库
实时可视化绘制 定性知识
定义模型表达能力关系 物理攻击信号影响传感器
静态传感器感知 事件脉络生成
软硬件资源允许 电导
无服务器计算模式运行 地质调查应用网格
网络信息导航服务 生命科学技术
多用户协同工作 网络可视化
实测样本数据预测 互联环境
关系型数据库管理系统 情绪认知
机器学习加速器结构 对称式密码
查询词模式挖掘 传感器数据反映
增强现实场景构建 定时器
全栈协同性能优化 编写代码
动态分组键盘 二氧化碳
群体学习特性 图数据结构
影响系统性能 构建低资源条件
在线翻译服务 城市暴雨积水
攻击机理模型 学者群体中英文发文
心血管 神经网络语言模型
计算功耗预测增幅 元模型框架
开源细粒度可重构阵列 香肠神经元
情感分类模型描述 信任测量
国际开放竞争 计算机科学学术界
合成语音情感表达 内端
深水钻井隔水管动力性能 有序参数
用户构建可重构服务承载网 一体化控制
信息服务引擎 环境实体交互
网络资源分配框架算法 空间导航路径动态规划
参与感知 有机柔性电子器件
中文阅读理解 博物馆文化遗产数据
新平台云计算 理解社会多媒体计算
零点分解定理 跨云计算迁移
机器翻译研究重现 阅读理解问答
云计算机系统 关键字竞价计算
管理信息库 密集型算法
万维网数据源查询机制 中国医师
负责管理子链 微内核结构或准微内核结构
清华大学张长 学习两件事
协同设计可信管理 数字资产管理系统
跨云计算迁移开销 预测查询
演化计算算子库首次 离散型交互媒体
计算机模式识别 数字认证
社会网络用户行为分析 函数插值
药品原材料采购 在线内存预源测
查询接口模式抽取 自主行为
人脸定义图参数 主存结构
现代构件框架 线条表示语义方向
临床生理生化数据 人脸美学生物特征计算
学习价值函数 实体操作函数
大规模流数据集成系统 集成异构部件
企业研究院管理框架 高性能计算机产业
数据维度数据探索 运行安全
万维网数据提取 光盘型生物信息操作环境
文博领域知识体系 开销比较
操作系统转移 蓝图
工程师思维 互联网经济研究领域
作战加速转型 人物传记资料库
提名奖威斯康星大学麦迪逊分校研究组 公网
硬件资源视图 英特尔微处理器实验室
协同安全系统架构 服务组合工具
汽车总线技术领域 神经形态计算芯片
处理交互对象实体 数字视频信号
数据图搜索算法 免费开放指令集体系结构
用户需求相对稳定 智能客服系统
人工神经网络动力学研究 感应元件
技术学科兴趣 编写并行程序
物理驱动模块传回 大规模电商认知图谱
作战系统仿真领域 金融业
物理泄露信息恢复神经网络参数 社会网络成员
中国多媒体领域 混合主存结构
测量量子比特电路 精确对准
人工社会系统 科学应用
拓宽Petri网活性 智能实时竞价系统
视频透视式头盔显示器 分类器集合
中国两岸三地 计算机中文文献数据库
非负值 对话管理系统
表示测试向量 安全运维管理
动态视觉传感器研究团队 计算产业进入新时代
待测代码块 分析预测系统性能特征
复合指令集处理器 据预测
编码曝光通过设计 精确计算
对话管理系统识别 人脑规模神经系统
分布式人工智能演变 条件随机场计算观察矢量
图兰阴影 时间检验奖
百度统一分布式优化表示层 协同集成
信息有效传播策略 应用程序调试
服务流程运行环境整体结构 修改程序代码
声学特征分析与建模 动态随机存储器
社交多媒体计算 状态时段公理
物资供应信息 多通道显示交互环境
多会员单位 洛杉矶市
路由交换范式构建安全可信网络 虚拟机应用
交互式广告牌位置选取 可用带宽
数据密集型应用程序系统 资源有效
非法信息流通 群智融合事件脉络生成
生物计算视角 网络化应用
维护系统吞吐能力 可视设备
大数据有界查询评估框架 培育数据要素市场
语言理解与生成能力 资源描述框架文档
游戏机销售 合成系统
动态挖掘进程 射频识别传感器
澳门大学 分层控制
国产芯片首次 自优化能力
序列匹配运算 维度元素
智能体社会学研究 对话文本
网页爬虫 时钟传输线
嵌入水印信息 操作系统工程师
协调网络资源 软件基金会
冗余复制开销 工具支持
模拟网络拓扑 张长
智能网络运维系统 世界软件产业现状
超标量处理器结构 感受器
空间几何加速结构 权威评论员
高带宽低延迟通信 多智能体规划建模
计算机领域工程硕士专业学位标准 通用数据保护
菲涅尔区反射模型应用 微分属性
跨媒体排序学习 大规模群体
构型团体治疗 相对自由
分类器集合均方误差 语义处理平台
场合感应系统过程 数据划分
数字化资源深度 高性能通信
服务注册机制 艺术人文学科
非易失性逻辑器件 动态异构多核系统
局部异常行为检测 时延参数
云网盘系统 虚拟世界安全
结构信息定义 元数据服务器
路径时间图 活体
非参数化贝叶斯方法 终端控制权争夺
时装电路板技术实现 信息学领域
分布式移动对象数据管理 图神经网络加速芯片设计
解码实质结构 预测准确度
掌控产业生态链 科研模式
存储能力异构 业务流程定义语言
重视高层语义信息 数据处理器结构
轻量级保护域 科研信息化战略
集中式平台技术 广东肇庆顺利通过鉴定
流式大数据实时智能处理 空间嵌入
群众基础 用户信息偏好
频率分层存储 聚类算元
大规模AI应用 互联环境
领域框架平台 软件作品
转型家用机 超标量处理器
网络安全技术能为云平台 建筑立面
计算体系结构分析方法 网络拓扑关系
自动驾驶汽车控制器开发 统计机器学习算法
终端用户维护激光打印机 图像捕获
企业信息化领域 智能安全运营
分层控制能力 爬虫
天线资源分配 动力性能
信息系统运行安全评估服务 影响软件生命力
对等网络协作机制原理 硬件性能提升
用户信息偏好挖掘 降噪自编码器
老年人生活智能辅助 分组约束
聚类网络结构能为 传统社会网络结构挖掘
终端控制权争夺 高效低耗处理
可解释机器学习平台 通信频率
云计算基础设施服务开源项目 通讯领域
互联网文化大数据 名字识别
同时检测比特 美国普查局
美国计算机市场 网络安全秩序
数字对象接口 传统社会网络结构挖掘
移位寄存器初态未知 结果评价度量方法
管理多边形 邮资封片卡
组合群论 分析系统调用
分布式无线协议 二氧化碳
准确预测药物晶型 仿真系统性能
国际性趋势 交易隐私保护技术
社会网络结构演化机制 漏洞模型种类
可扩展容错量子计算 网络拓扑图
构建金融知识图谱 表演
群智资源投入任务处理 语音情感特征
应用时序逻辑公式表示系统 异体字
数据一致性评估 信息库
淘系端智能团队 域间路由系统
非对称式密码 应用程序调试
现代处理器多核技术 网络智能化
服务业增加值 运行安全
存储集群技术 位置隐私
李航博士 数据噪声
新冠肺炎疫情防控阻击战 中国计算机专业
集成公共安全领域 分析型查询
事故复审方法论 物理计算资源虚拟化
表演语音 场景深度
职业网络安全研究人员 线性合胞体模型
多服务器平台 数据总量
多层感知器算法 多语种
无线网络嵌入式系统 自动计算
本征分解乘性模型 自动修复开源软件缺陷管理
链上代码模式 视频点播系统比较
线性合胞体模型 终端资源
智能安全运营技术方案 特权虚拟机检测客户虚拟机
双钥密码算法 网络测量方法设计工作
理性分析能力 网络智能化实例
计算技术收集隐式反馈信息可穿戴计算技术 语料库建设
粒度虚拟化模型 图兰阴影
交易隐私保护技术 非线性规划方程
量子态迭加原理 文件服务集群粒度
网络节点流表项 计算互连网络
总体性能发展趋势图 阿贡实验室
硬件特性未能 词性标注
构建计算机领域 存储虚拟机实例
无人化作战平台发展路线图 静态传感器感知
超大规模媒体存储系统 型机制
移动对象预测查询 洛杉矶市
电话机旁 分类评价
应用研究大数据知识工程基础理论 理解社会多媒体计算
量子签名算法 老先生
同行业机构 高性能处理器
AI专用硬件 术中监测数据
数据生成机理 人工社会系统
试错馈改 隐性语义索引
GPS数据流抽取 时间步长自适应
动态可变步长位图压缩算法 知识产权争端解决机制
虚拟IP网络 协同设计可信管理
量子密码实验研究 微型全分析系统
主存储器控制器 群体智慧解决问题
软件测试产业 分类器集合均方误差
用户体感行为识别 错误扩散
网络领域应用机器学习方法 数据密集型大规模计算系统
制约虚拟机应用 慧眼识
硅谷人工智能实验室 社交网络营销
城市建筑快速建模系统 FPGA架构描述
概念框架下定义 支持向量机
经济实体转变成高附加值产品 传染病疫情监测与预警技术采用移动通信基站
帕累托稳定机制 纳米工艺设计
计算机中文文献数据库 智能服务器
时序卷积自编码器 交互式搜索意图理解
群体情绪认知 多智能体规划建模
实体匹配任务设计 编程网络架构
可信计算技术应用 精准感知用户场景
因果连接词 构建计算机领域
社团改革试验田 身份认证技术身份认证
虚拟现实技术军事领域应用 价格战
电子密码本 系统工程师
驾驶行为动作 学者群体中英文发文
虚拟机远程磁盘缓存机制 据此生成
维持粒子密度 数据噪声
物理规则定义 驾驶行为动作
几句话阐明 公交车路线规划
人脸识别 网上信息挖掘学术研讨会
龙芯处理器抗辐照 智能演进
肺癌外科手术治疗 线性合胞体模型
时空数据实时查询 人脸美学生物特征计算
流量特征感知 判断异常模式
深度三维物体检测模型 去器密码分析
感应元件置入体积 滤波模型
DNA生物传感器系统 滤波模型密码
未知蠕虫攻击 跨媒体海量信息检索
神经消息通信算法 安全关键系统
期刊专刊 在线社交网络隐私保护
计算密集型算法 构建软件开发团队
汇文文献信息服务系统 彭博新闻社
语义网应用开发环境 协同入侵检测
凯文卡恩 绘制流程框架
智能城市操作系统 低枝
量子电导 内存泄露
分布式容错备份系统架构 寄存器重命名
私钥密码算法 程序模拟
双向盲审机制 恩师夏培肃
负责协同组合私有云服务 社交圈
触觉录音机 宽带移动通信技术
部分盲签名 参数预测
现代软件工程方法 定理证明器
电量资源 认证信号
无监督机器翻译系统 推改
视作分布式知识库 物联网基础软件技术
无线移动应用数据流 构造函数
自动纠错方法应用 电机系电讯
有效融合设计师 口腔气味
软件过程度量模型 生态圈
自动驾驶系统 结构树
标签集合 量子点自旋量子比特编码
丘奇兰德 会员满意度调查
情境状态空间 非线性函数
机器翻译平行语料库 汽车总线技术领域
网络虚拟世界安全 硬件基础设施
监视统计模块负责监视 合成语音情感
缓存服务生成 应用统计知识
高效动画智能制作 大规模语义数据
谱特征提取示例 多媒体操作系统
世界军事革命 自主行为
性能预测框架 垃圾议论
可编程逻辑控制器 万维网数据源查询机制
南通国家级市域治理现代化标杆 委员会负责
少数民族语言资源库 模型理解
科学家预测集成电路 低功耗设计
鲁棒性水印保护版权信息数字作品 医讯
德国莱布尼兹社会科学研究所 时移电视
动态形成路由路径 控制标签寄存器
无人化作战平台 脉冲神经元建模
无线传感网络产业发展 移动互联环境
开放资源标识 硬件跟踪器
显式非线性有限元方法 用户市场
全息信息存储 本征分解乘性模型
分析预测系统性能特征 影响系统
计算经济学领域 磁存储器器件特性
基因表达谱分析 创新数据中心
非物质文化遗产虚拟体验系统 网络数据包
